Comment_text,Label
Neutrality of the article _ corrections   Thank you so much for your time spent on my edits dear Bonadea_ I`m an amateur in Wikipedia edits_ as you understand_ I_ll try my best to correct my mistakes done in this article and not to do anymore while improving it that I don_t waist your precious time_ However my English is not great_ so I_m really sorry for many wrongs _ I need proper copy edit from professional_ as living person - artist_s article I do edit is very important to not edit it wrongly_ Please forgive me my mistakes _ if you find some time to guide me how to make my edits in article look enough NEUTRAL_ I_ll be very thankful_ Anyway I try to learn much more to be able to do it myself as I_m enjoying contribution in Wikipedia_  Thank you once more for all Kassai,0
What sort of edits would those be? No examples were provided_ Just say what you mean which is that I as blocked for disagreeing with the gender police_ 70_56_26_46,0
_   Thanks for that link_  I think it_s great to be a Van Damme fan_  He_s done a lot for the martial arts through his films_ and that_s a worthy accomplishment_   This is the only competitive footage I_ve ever seen for Vanvarenberg_  I hope you noticed that it was point-fighting competition_      The reason Van Damme has many detractors is because he likes to claim that he won a world kickboxing title_  It began as part the PR campaign for __Bloodsport__ and __Kickboxer___ and he_s just never dropped it_  So the genuine world kickboxing champions have good reason to call him on it_  I can tell you the Joe Lewis_ whon we regard as the father of modern kickboxing_ along with Bill Wallace and Don Wilson all condemn Van Damme for this bogus claim_  If Van Damme just told the truth_ they_d show him due respect for his film accomplishments as well as for his amateur point-fighting achievements_  As for his sport record_ Jean-Claude was a very legitimate point-fighter_  He fought on the WAKO semi-contact Belgian team that won the team championship that year_  I_m guessing this video comes from one of his 1979 team championship bouts in Florida_  The referee looks very much like promoter Mike Anderson_  So Van Damme was no slouch as a point-fighter_  But it was point-fighting_ not kickboxing_   The Teugels match was conducted inside a kickboxing ring_ but the rules were clearly semi-contact_  In that era_ putting semi-contact bouts inside a kickboxing ring for the preliminary undercard was not that unusual_  Promoters would fill out a pro card with a few amateur kickboxing and_or semi-contact matches either because they could not afford a total pro card or because there weren_t enough qualified competitors available in the area_  I remember when PKA world champion Jean-Yves Theriault_s promoter Real Masse was finally able to offer an all pro fight card:  It became a featured story in the martial arts magazines because he was the first promoter to do it on a regular basis_  In the Teugels bout_ Teugels injured himself and quit_  Officially_ that_s a forfeit due to injury_  My understanding is that Vanvarenberg and Teugels fought each other on several occasions_  But Teugels was the WAKO semi-contact vice-champion at the time of this match and_ on the European tournament circuit_ that meant something_    I doubt the Lenny Leickman match was full-contact kickboxing_  Those same gloves were also sometimes used in Europe for semi-contact competition_  I suspect the authentic outcome of this match was not a knockout _clearly they are not fighting inside a padded ring_ but_ rather_ either a forfeit due to injury or a foul disqualification_    Sherman Bergman was not a pro_ and was not ranked as a STAR designated contender until many years after his 1979 encounter with Vanvarenberg_    I cannot comment further on Michael J_ Heming_  STAR did not follow his career_  However_ I have emailed Gary Daniels about him_  I_ll post his response here if he gets back to me_  Also_ I_ll send your video link of Vanvarenberg_s tournament footage to Mike Anderson for his verification that it came from the 1979 WAKO team championships_    _,0
_   Example audio   This article would greatly benefit from an audio example_   —    _,0
hmm wow   EEKSTER IS eff off you a hole i_ll post what the eff i want you bitcz azz ho,1
I changed it before and Huaiwei didn_t undo it back later when he edited it_So what_s the problem? -,0
_  Civility  I don_t think you deserve any civility_ and your talk page_edit history goes a long way in showing that_ You appear to be one of the worst kinds of Israelis_pro-Israel people you_re even pro __settler___   So no_ I_m not going to worry about __not treating you with civility___   _,0
Do you think I care? Get out of here you smelly Kroll!,1
Let_s re-build the Ultramarines page  I_m new to wikis so forgive me_ but after almost 20 years of being in the hobby_ I strongly believe that the Ultramarines page as well as the other Chapters and Legions should re-built again and protected from people who wish to delete them_,0
_  Republic RC-3 Seabee Hi Niteshift_ Thank you for your interest in my __Republic RC-3 Seabee__ section of Aircraft in fiction_  I am interested in any ideas and suggestions you or others may have_  Sorry_ I didn_t realize anyone wanted to discuss my work when I first submitted the Seabee piece recently_  I_m new to this type of editing and discussion_  I have since tried to made significant changes to the original piece_ and find the best footnotes I could_  I find writing for Wikipedia pages very challenging but interesting_  I will check in with your page again over the weekend_  Looking forward to hearing from you_  Thanks_ Archivist Robert  _,0
What exactly is your socalled _personal analysis_? Are your cohorts_s views on a myriad of topics not just you and your clowns _from your _Ethnic European Planet_ or rather Ethnic European dominated planet?_ views? Eg_ the Teochew People and Language there are only your cohorts play on the ignorant Ethnic Inogoloid mandarin-dialect speakers_ Your spins are full of whole and deceptions!,0
_   Re Central Asian SHepherd dog   To Gogo Dodo  Please revisit the Central Asian Shepherd dog page_  I have posted on the talk page facts_  And I know wilki does not care about someone personal criminal history_  Calling facts personal attacks_  But I tried to reason with this person who uses wilki to promote and excuse dog fighting as a test__ I asked for references in English and none can be provided_  I provided a New York Times reference and that is removed because it proves it is a blood sport running amock in Russia excused as a test_  I do not make a living off a breeding dogs _ But I wish to protect the breed from breed specific legislation_ This wrong missleading information posted here does REAL life harm to the breed_  The Russian have created as per more ref a new fighting breed_  Please if you insist on working with this editor while I spend time rescueing all the dogs she forgets in shelters_ I cant do all the rescues and stay here fulltime_ and care for my farm and dogs_   So pls i beg youn change the name from CAS to CAO and have her ruin the breed under its russian version name _ Allow me to try to save the breed from future bsl_  Maybe if a non competive type person posts _ maybe then this would be settled_ So I will contact the writer of link that is being hidden from all _ cause it proves the information about the _test__ is false_  Sincerely Jeannine De Palma_,0
_ Hi there Robert_ have you read the link provided in the decline rationale? -> WP:RS_ Basically_ you are not a reliable source to establish the notability of the book_ nor is your publishing company_ nor is a number_ As outlined in WP:BOOKS_ the book must have been the subject of at least two reviews by independent_ reliable_ third-party sources to pass the threshold of notability_ Facts in the article should also be accompanied by inline citations_ citing independent third-party sources_ for verifiability purposes and to comply with the policy of __no original research___ To help you with inline citations_ a great place to start is WP:INLINE or WP:REFB_ Oh_ and because you are the book_s author_ you may also want to read WP:COI_ Cheers -   _,0
I_m afraid we_re not happy with the copyright status of the image_ the photographer is unclear and it will be deleted here and on Commons as a copyright violation_ _,0
Separated the video synopsis and video information_ as well as added a few trivia points_,0
_The old-timey socialist anarchists just don_t __know the way the wind blows___ apparently_  They want to freeze anarchism in 1880_ and refuse to acknowlege the up and coming philosophies and movements_  In the words of Voltairine de Cleyre_ advocate of anarchism without adjectives:  __there is nothing unanarchistic about any of them until the element of compulsion enters and obliges unwilling persons to remain in a community whose economic arrangements they do not agree to___  _,0
SoT  Hi_ as ever I am impressed by your enthusiasm for taking on new tasks_  The Gladstone article was looking rather run-down before your visit_  I was at the meeting in Birmingham yesterday_  It was interesting_ -,0
_  Not really requesting an unblock_ because I_m not sure there_s any point to continue editing Wikipedia_ if the __winners__ in disputes are the ones who are pushing a years-long agenda and manipulating content so that it reads as defamatory as possible_ without any corroborating documentation besides Archive_org_Oregon website_ and the __losers__ are those who do all the hard work to expose the manipulators who are themselves socking_ themselves lying_  I merely hope that one of the other editors operating in the right will bring this tag-team to the Administrators Noticeboard_ because the chicanery needs to stop_    _,0
This message is regarding the page March 8_ Please stop removing content from Wikipedia_ It is considered vandalism_ If you want to experiment_ please use the sandbox_ Thank you_  _spit_,0
_   Locations  Thailand_ While Phuket is a more popular and well known general tourist location in Thailand that includes sex tourism_  Pattaya is clearly a location that is dedicated almost exclusively to sex tourism_  I dont know Phuket that well but well enough it is bigger but probably has alot more non-sex tourists so if I were going to identify a place in Thailand if not the world I would mention Pattaya instead and I am tempted to edit_  I hazard a good guess that on any day there is much more __sex for money__ going on in Pattaya than Phuket_ But for someone considering the phrase __sex tourism__ as not necessarily pejorative I have to qualify this conclusion_   Note that __bar girls__ in Thailand never refer to themselves as prostitutes and this probably goes for most of the general Thai population also_  Although I beleive that there are words in Thai for prostitute they mostly _at least the girls_ prefer to call themselves __rented wifes__ albeit for __short time__ rather then __long time___  I therefore need to be qualify my Pattaya versus Phuket statistic in order to be accurate as excluding sex between husbands and  rented wifes particularly of the __long-term__ married western kind that typically eventually end up with a large exchange of capital in the __wifes__ direction whether during the marriage or at its end or both_  There is no such thing as a free lunch and __everybody pays for it___  [Note that I neither intend nor consider any of the former comments to be either sexist _note women still get paid less than men and suffer loss of income during pregnancy and child rearing_ and moreover consider them culturally aware _particurlay Thailand wise__  The fact is that almost all relationships of a sexual kind are commercial ones! One must be aware that labels_ concepts_ ideas such as __sex tourism__ carry suggestions associated with Religion particularly Judeo-Christiam-Islamic _JDI_ pejoratives thst underpin much of western if not most of the _Religious_ worlds worldviews outside of some tribal_ village_ usually Buddhist and what I like to call __Giesha cultures__: e_g_ Japan_ Thailand etc_ versus __Virgin cultures__ typically _JDI_ that often revolve around even int he west to some extend the worhship and praise of female virginity before marriage_ _Note that Thai Society is strangely contradictory in this regard  aren_t we all!  but then Thai culture too has a long and more recent tradition of polygamy than the west__  Perhaps some historio-religious criticism of these sorts o pejorative and cultural factors should be entertained in the article proper also_  I hate value laden western _and Religious_ labels that dress themselves up psuedo-scientificly as culturally universal_ Exploitation of the child aside their is vastly more __exploitation__ going on outside of the sex busniess in the third world under global capitalism like Chinese factories where labourers - girls included - work excruciating long hours for a few Yuan or RMB_]  _,0
Infamous    Why is the masked passage in Eyes wide shut called infamous in the article?,0
_::Great work_ I may have some more pictures from Seville Municipal Archive_ If I get a chance I will add these today_ Someone with more time_ may want to take care of expanding the Coria del Río stub too_ talk   _,0
_ You_ve got no call to start attacking me ad hominem_ I know damned well how to use the history and talk pages_ As for __shoddy__ research_ I _like many others_ consider the school_s own style guide to be the final word on the issue_ The school_s publications are entirely consistent with this_ Anyway_ I_m through with this_ You obviously care about this WAY more than anyone else_ I_m sure others will come along and make this correction repeatedly until you back down_ since the public style guide is probably what most people will consider the ultimate authority on this_ Don_t bother messaging me back_ I don_t care that much_   _,0
_ If Zarine Khan were Indian_ you_d feel very __white__ but I am sorry_ she is a Pathan_Iranic_ and you are still dark skinned Indian_   _,1
_   About Operating Mode?   Dear Sir or Madam_ I am so sorry to bother you_ but I_ve seen your post on Processor Register_ the original text is copied to bellow  | IA32e || 8 || 8 || Early concept of EM64T_ coded name __Yamhill___ the register were extending from 32 bit to 64 bit_ unlike x86-64 this design do not come with additional general purpose register_r8 ~ r15_and lack of 64 bit MMU and address mode_ support 32 bit address mode with PAE for maximum compatibility with legacy application_ early Prescott_ Tejas and Timna were the only implement of this ISA and later is replaced by EM64T_  That is so interesting and amazing_ Besides_ I wonder the information on Operating Mode_ Is the original IA32e mode a sub-Mode of protected mode or a new mode like it in AMD64? Does the original 32-bit protected OS need to be changed from the scratch or just provides extension support for those new introduced 64-bit instructions? That is most amazing thing for me_  I am sorry to bother you_ I was just a computer science student when I knew it and I am merely a computer hobbyist right now_ Thank you with my best wishes_   _,0
Who dat Said they gone beat dem Saints,0
_  Don_t know about Jimi_s member size_ except if you put anything like that in the article_ I_ll remove it in a nanosecond_ So far as plaster casts go_ yes_ there was a woman who was famous for making plaster casts of all sorts of rock musician_s penises_ just google __plaster caster rock music__ to find her_ But it sure as hell doesn_t belong in the article_ == _,0
Happy Birthday_ Michael! _Mar 10_   Please go here to see my very special birthday wishes for you_ and be sure to navigate down and to the right to read my wishes there_ and further down in the summary: _,0
hey   civil war was bullshit!,1
_  —this user has been stalking me and reverting all my comparatively larger edits without providing enough reason_ One example_ just because one of my sentences contained one slightest _but I_m not too sure if it was incorrect at all_ scientific inaccuracy he rashly reverted the whole edit when he could have enriched the article by simply correcting the inaccuracy with good sources_  I sincerely think he is trying to start multiple edit wars at once_ He thinks just because I don_t have many administrator friends he could revert my changes_ His primary claim is that none of my sources are reliable but his_her sources are_ Just look at his contributions_ His contributions are mostly deletions of the edits he doesn_t like_ Also his activity is mysteriously sporadic_ He might as well be a sock _he also claims that whoever supports my position is my sockpuppet__ I_m really discouraged by this sort of behaviour_ Can_t you do anything to help me?  _Talk?_  _,0
According to the Canadian Broadcasting Corporation news service_ the poster known as,0
_Here is the only thing I can find regarding use of images on a page _though this is not directed towards user pages_:  __5_ Images that are unused_ obsolete_ violate fair-use policy_ or are unencyclopedic___  ___as a grounds for deletion_  However_ my page clearly says a __definition__ in pictures_  It is meant to be __encyclopedic___ the images are being used to demonstrate information _about me__ and they are not in violation as far as I can tell of fair-use policy_  As well_ the deletion policy says_ __Pages that can be improved should be edited or tagged_ not nominated for deletion___ showing that this page should not have been nominated for deletion as it can be improvedand I will work towards that later today_  Thank you_     I cannot find a guideline that prohibits the use of photographs_ much less a __personal photo album___ on user pages_  Indeed_ the photographs here are not a personal photo album_  So_ unless I can come across such a guideline I will leave those pictures_  Any objections?  Thanks_     _,0
GA Review of Walter Oesau   Hello Again!  I am genuinely glad to see you as the reviewer_ I will definitely make every attempt to address the concerns raised in the review_ However at this time I have a bit spotty wiki-time_ due to other preoccupations_ I am going to make a point of trying to address at least one point a day_ But that_s stretch_ I hope you will be considerate_ I am afraid I can offer may be 15 days as my deadline_ I am sorry I just can_t offer anything concrete_,0
- [b]THE[_b] Joe Torres,0
If he_s banned_ he can_t edit at all_ even his talkpage_ Talkpages of banned editors are usually locked - see for example,0
Again_ your conspiracy theory against the BBC seriously needs to stop_ We_re not the one to judge whether they are flawed or not_ Please let the readers make their own judgement about that_ You must understand Wikipedia policies which is that sourced content from a reliable reference is perfectly acceptable_ Of course the numbers from the BBC will not match up with either OECD or UN_ Neither do UN or OECD because all of their methodologies differ_,0
_   Question   Why was I banned from Wikipedia? please write me an email: XtheBandit001@AOL_com  i got the following message when trying to edit: __This is your last warning_ The next time you vandalize a page_ as you did to Category talk:Suspected Wikipedia sockpuppets of WatchtowerJihad_ you will be blocked from editing Wikipedia_ A link to the edit I have reverted can be found here: link_ If you believe this edit should not have been reverted_ please contact me_ Alphachimp talk __ By the way_ I never joined that topic or even visited that page_ so how could I be in trouble? thanx_,0
Crap     Do you have a job of do you just enjoy deleting peoples pages on an all day power trip?,1
Nazi and different eyes  My friend told me that he was a Nazi and he said that Hitler was a great man_ He also told me that the reason for his different colours in his eye is because of a fight he got into when he was teen_ Are those thing true or rumors that he heared?,0
_   Speedy deletion of __Jessica Blanchard__    A page you created_ Jessica Blanchard_ has been tagged for deletion_ as it meets one or more of the criteria for speedy deletion_ specifically_ it is about a person or group of people_ but it does not indicate how they are important or significant_ and thus why they should be included in an encyclopedia_ Please see the guidelines for what is generally accepted as notable_ and the guidelines for biographies in particular_  You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines_ However_ please do not simply re-create the page with the same content_ You may also wish to read our introduction to editing and guide to writing your first article_  Thank you_ Talk _,0
The concerns of  seem to be getting addressd on the talk page_  Is there objection to removing the dispute tag now?     Talk     Contribs,0
I stand by my convictions that you are the undisputed world heavyweight douche bag of the internet_ Say what you will fuck face_ I tire of these conversations with your fake military persona_ Mr_ High-and-Mighty Mr_ Niteshift_ you can go fuck yourself_ Go ahead and report me because my words hurt your widdle feewings_ You wouldn_t be such a smart ass to my face_ Hide behind your computer monitor and be a smart ass little faggot_ If you have the balls_ and still serve I Corp_ meet me sometime_ I_m never too far away_,1
_   On shooting yourself in the foot   I see on your user page you whine about confronting supposed __homophobia and transphobia___ Consider the possibility that what you_re actually confronting is the consequences of your own jerkish behavior_ It_s nice that you decided to initiate a discussion thread about an important_ substantive matter_ but when you needlessly title it with an accusation about another user_ you bring discredit only to yourself_ If you had cared to look at the article_s Talk archives as I_d suggested_ you would have found that I am one of the editors who has made sureagainst some dedicated oppositionthat the article has contained more than a single_ brief sentence on same-sex marriage_ In other words_ you might have figured out that that I was your potential ally in the current debate_ But_ you decided to pursue things in a fashion which I gather is customary for you_ Very well then_ Piss off_ jerk_ Whine about that_   _,1
REDIRECT Talk:List of The Bold and the Beautiful cast members,0
Thanks   Thanks for the heads-up about changing redirects to direct links! I_ll change back the mistakes_,0
You might try the following:  Kamakura Bungakukan 1-5-3 Hase Kamakura-shi_ Kanagawa-ken 248-0016 JAPAN Tel: 81-467-23-3911  The photo is a cropped version of one published in Bungakutoshi Kamakura 100-nin _文学都市かまくら１００人）published by that institute about 3 years ago_ I am sure they have others in their records_ or could direct you to the appropriate copyright holders_,0
Witchaven It_s all too bizarre for me_  I voted to keep_  K 00:15_ Oct 4_ 2004 _UTC_,0
You suck!   I hate your guts you piece of shit!!!! -your friendly neighbourhood abuser,1
{{unblock} I have contributed very constructively via my criticism_ You are not the arbitrator of how constructively I contribute or not_ and from all my reading of the regulations there is no banning rule for not contributing constructively enough_ What is more_ this is in contradiction of the harassment reason for my ban_ if you can_t verify harassment then you should lift the ban because that_s the original reason of my being banned_ So which is it? Did I actually harass anyone? Or did I complain too much? And you are being very hypocritical in wanting me to accept good faith when the safe keeper _that other guy here_ of the regulations here in wikipedia is blatantly not assuming good faith_ and harassing me instead with this ban_ It_s the outmost hypocrisy to say here we ban you for no reason_ we hit with a stick_ but please assume good faith and even the mere fact that you dare ask for an unblock from us holier than thou arbitrators here is a breach of good faith_ Because like a good little boy I should have said_ oh_ these wise person in his infinite wisdom and impartiality decides out of the blue to ban me_ I should assume good faith from his part _because there_s so much kindness and consideration emanating from them_ right?_ and you know say oh he is absolutely right I am going to wait this out____You should lift the ban immediately_ },0
Flight? I_ve read about peafowl being able to fly _to reach trees to sleep in_ for example__ but aren_t the cocks inhibited by their trains? For that matter_ how does a typical peacock_s train compare to the bird_s own body weight?,0
Thanks!   I looked up the history log and it turns out that it was you who nominated for DYK back in July an article I created_ Alexei Khvostenko_ I barely knew then what WP:DYK was_ and it was quite a nice surprise when a DYK notification note appeared at my talk page_ Anyway_ although rather belatedly_ but thank you!,0
_  The following is a COMPLAINT AGAINST  for harassing user_s about this page  It seems that many users have had problems with  harassment and vandalism  _ why do you continually harass other users and then falsly accuse them of __vandalism__ or other wiki-infringements? Please_ do not delete this comment_ I am only here as a mediator and this is NOT a personal attack_ Only a simple question as to what motivates you to defame other users_  Here are the examples that I have compiled since being introduced to this issue_ We have  who complains about your harassment on this talk page above_ “I have not attacked you_ Actually_ quite the reverse_ I have not exercized censorship_ Quite the reverse_ What_s it called when you accuse others of being something that you actually are?”   describes your actions as “rootless accusations of __vandalism__ in response to my recent edit of the wikipedia article __police state__ don_t even pass the straight face test_”   even took the time to write a letter to the administrators about your behavior_  Dear Administrators:__I would like to file a complaint against user __nescio__ for wanton vandalism of the article entitled __Police State___ User Nescio has been deleting sections of the article he or she personally disagrees with e_g_ historical police state examples __ Chile under the dictatorship of Augusto Pinochet__ and __Argentina under the Proceso de Reorganización Nacional___ as well as other examples _ This childish and irrational behaviour has resulted in a blatant misrepresentation of the facts_ which is detrimental to Wikipedia_s credibility and accuracy_ I have tried to reason with this user_ but it is unfortunately to no avail_Regretfully _ I have no choice but to request that this user be blocked from editing at this time_ Sincerely yours_User Winston Smith describes you as “the worst editor I have EVER encountered on wikipedia” while encouraging you to “Please stop this childish behavior_”   had his warnings to you about harassment deleted and reported you as a vandal * has repeatedly reverted to prior revisions of the police state article after being instructed to view the discussion page_ I then placed a warning on  talk page_ which he promptly removed_ He continues to remove the warnings_  has requested sources for the addition_ at least five have been provided_ yet  refuses to acknowledge their existence and insists on trying to incite an edit war_      is continuing to remove edits and warnings of mine from his talk page  while falsely accusing me of stalking  and sock puppetry_      I have to say that Nescio and others had understandable grounds on which to suspect you of sockpuppetry_ Fact is_ you appeared on scene the day of_shortly after three genuine sockpuppets appeared_ and you shared the same POV and short history of editing_    Please explain what makes you think that  is a sockpuppet? Can you cite these actions of VinnyCee that are considered to be those of a sock-puppet?     I just did_ It turns out that Vinny Cee is not a sockpuppet _at least_ of anything we checked__ but there was good reason to suspect she was_    So VinnyCee is not__ a sock puppet_ This means that Nescio_s accusation of him being a sock puppet is false_ Did you __check__ into whether the other accusations made by Nescio against other users are also false? I would bet that they are_    It seems that you harass anyone who attempts to edit the Police state article without your viewpoint_ This is against WP:NPOV policy_ Please stop harassing users otherwise more effective measures will have to be undertaken_,0
I vote Lil_ Chris_ most official sources seem to use it_ including his album cover_,0
___User:RyūIóng on Wheels   I was creating doppleganger accounts with those names to prevent impersonation by actual vandals_,0
How bout_ NIT PICKED?  You got anything better to do with your time?  I was Flynt_s main model period_  This is a discussion isn,0
26 World Championships   The Yankees have won 26 world series_ not 27 as the beginning of the entry would have you believe_,0
No - I disagree with the status qui but I will not revert it for the time being_ It can only do good to the article to focus first on the contents improvements mentioned on the sections above,0
_:Well_ of course_ since it_s a piece of ficticious crap_ the answer is nobody_ On a more serious note_ designs can be patented_ texts and images can be copyrighted_ but ideas and concepts cannot be owned_ Once sombody came up with the idea of creating conductors for electricity _e_g__ wires__ they could copyright the design of a machine for making wire_ but couldn_t claim ownership of the entire concept of a conductor made of a strand of metal_ the book seems to take the position that this is wrong_ The __motor__ couldn_t be owned by anybody if it simply relied on physical properties that a certain design took advantage of_ This is one of the major failings of the novel_ IMO: it relies on a fantasy of perpetual motion_      _,0
Welcome_ thanks for taking part in editing Wikipedia_ here are some helpful Pages:  Wikipedia:Welcoming committee_Welcome to Wikipedia The five pillars of Wikipedia Tutorial How to edit a page and How to develop articles How to create your first article _using the Article Wizard if you wish_ Manual of Style Conflict of interest Independent reliable sources  Referencing for beginners  Verifiability of source information  Notability criteria for companies  Policy regarding self promotional and advertising articles  What wikipedia is not -,0
Evan Almighty Thank you for experimenting with  Wikipedia_ Your test worked_ and it has been reverted or removed_ Please use the sandbox for any other tests you may want to do_ Take a look at the welcome page to learn more about contributing to our encyclopedia_,0
_  Deleted paragraph Those who subscribe to the definition of rock and roll as the melding of country music with rhythm and blues believe that it is Haley_s version of the song_ not the Turner_Brenston original_ that is the first rock and roll record_ No matter which version deserves the accolade_ __Rocket 88__ is seen as a prototype rock and roll song in musical style and lineup_ not to mention its lyrical theme_ in which an automobile serves as a metaphor for romantic prowess_  No references to this_ OR  82_209_225_33  _,0
_#: It is quite obvious that Mr_ Meyers is not an expert in Romanian language_ Giving so many wrong examples I wonder if not he is an ignorant instead of __expert___ Anyway he is confused enough and more he is confusing others___  What Bogdan said above is absolutely right_ So_ don_t come here with unprofessional proofs_ talk _ contribs  _,0
_   Certainly_  On http:__www_david-strathairn_com_media_film3_html there are several WMV files taken from HBO specials_  Those belong to and are copyright from HBO_ and I see no __used by permission__ there_  I see a note that says __No copyright infringements intended____ but that doesn_t say that it_s NOT a copyright infringement - just becaus ethey say they didn_t mean to doesn_t mean it didn_t happen_ On the same page there are also copies of featurettes from commercially available DVDs_  These_ too_ will be copyrighted_ One http:__www_david-strathairn_com_media_tv3_html we have whole scenes taken from the HBO show __The Sopranos__ - those are copyright HBO_ too and again_ I don_t see a __used with permission__ anywhere_ On http:__www_david-strathairn_com_media_radio_html there are all sorts of excerpts from radio shows_ which are owned by the respective stations_  I see no permission given there either_  There is not doubt that all of these clips are copyrighted by the original owners_  there is no evidence that they are posted with the owner_s permission_  Therefore this it is a reasonable conclusion that this is a copyright violation_ barring evidence to the contrary_    | Talk _,0
Discussion   Hey_ I just wanted to say that_ in a discussion that I think was overall filled with a lot of silly arguing and unjustified bittnerness_ the back and forth we just had at Talk:Worcester was refreshing in its civility and for what I feel was a pretty rational discussion of the points_ Thanks for that! _let_s chat_,0
_ __Technically_ a cereal grain is also a kind of fruit_ a kind which is termed a caryopsis_ However_ the fruit wall is very thin_ and is fused to the seed coat_ so almost all of the edible grain is actually a seed_ Therefore_ cereal grains_ such as corn_ wheat and rice are better considered as edible seeds_ although some references do list them as fruits___ http:__en_wikipedia_org_wiki_Fruit#Botanic_fruit_and_culinary_fruit   _,0
_   Please do not vandalize pages_ as you did with this edit to Pink Floyd_ If you continue to do so_ you will be blocked from editing_  ___rolls___ _,0
I don_t know_ Anyone can upload those imagesit_s not the uploading_ it_s the usage_ I know the basics: covers are really only to be used in articles on the thing that the cover was the cover of_ Also_ a cover in an infobox on a show is ugly_ Hey_ I saw that thread on ANI_ It_s a mess and I didn_t want to have to read a dozen discussions all over the place_ I think one issue at the time is enough: the article and that mediation thing_ that_s two_ I don_t think their edits on Columbo are that disruptive_ honestlythe two edits of theirs you singled out somewhere did a lot to improve the article _apart from introducing that ugly image_ of course__I wished I had the time and the opportunity to catch the Columbo reruns somewhere_ It_s one of the greatest shows ever_,0
User categorisation You were listed on the Wikipedia:Wikipedians_Italy page as living in or being associated with Italy_ As part of the Wikipedia:User categorisation project_ these lists are being replaced with user categories_ If you would like to add yourself to the category that is replacing the page_ please visit Category:Wikipedians in Italy for instructions_,0
